pred_label,pred_score
0,0.23358149002243253
1,0.7557877258173119
0,0.03519849143862621
0,0.054735846757998266
1,0.7383477105083468
1,0.7583760573613625
0,0.25319622459179625
0,0.08401084913033326
0,0.10058205869339645
0,0.33489648465647676
0,0.13091415091375608
0,0.21554946473988082
1,0.8078545696162984
0,0.3211470772366759
0,0.16187705115954068
0,0.3156474146396437
0,0.05929309370675447
0,0.1731470165088196
0,0.5543307587869604
0,0.41077059535145904
0,0.5879426806596044
0,0.29295582569319867
1,0.7991648133114428
0,0.24899023393798062
0,0.2108035331764719
0,0.19123795727815088
0,0.2837483131271715
0,0.22614026940969087
0,0.29501734070998464
0,0.23322677556661112
0,0.20705183267468938
0,0.14394541806289957
0,0.293078614927274
0,0.2146478916103267
0,0.14030817805162307
0,0.01808845949451374
0,0.19271992556388065
0,0.3069731488554491
1,0.6818421499179349
0,0.31528758893546677
0,0.2115446990546246
0,0.04030732409417766
0,0.028342014563646913
0,0.09569597217492559
0,0.26480290650984395
1,0.7926002671825432
1,0.9319862785798688
0,0.018269001880656482
0,0.24604090623780306
0,0.268289923684166
0,0.08376901947427931
0,0.1859784638304036
0,0.11208674092762222
0,0.03353849307692264
0,0.36703572277543556
0,0.21082642056687265
0,0.2047272460949767
0,0.445943204795373
0,0.022170720494299433
0,0.07697996864386904
0,0.18655241562885752
0,0.07213315034226839
0,0.5063382641823451
0,0.15527217948579974
1,0.6644517025084553
1,0.8408259363670565
0,0.21645355802069977
0,0.41849243263569247
0,0.022553363408125703
0,0.08988673803551643
0,0.16997047557268102
0,0.21478620237037416
0,0.544232836043171
0,0.18193147011555943
0,0.48845558934376093
0,0.2658274797935893
1,0.6988378472037
1,0.8579385335030951
0,0.42021227214239887
0,0.5081624654220123
1,0.661154950857106
1,0.7185649642523777
0,0.20589642573672468
0,0.5972229544230487
0,0.09568217344734473
0,0.3200046523906752
0,0.23634268197749408
1,0.7642510185308719
0,0.06678342479698827
0,0.021564892744250073
0,0.0690413305258643
0,0.2355885592351722
1,0.7579829459579612
1,0.7000568341100171
0,0.26374902675475437
0,0.39599913242570284
1,0.825994154042561
0,0.5543187655694911
0,0.04642846911130688
0,0.026639117108876252
0,0.13198215282211553
0,0.3929316728052798
1,0.6529512427173003
0,0.3299179682843498
1,0.6437157292024639
0,0.04814601834354358
0,0.5492410122329727
1,0.8434668981964712
1,0.6558592855642702
0,0.40047601168601565
0,0.5273506402873844
0,0.006345629902092587
0,0.4424570007664965
0,0.5949838851486395
1,0.8527275201945644
0,0.23912909977172744
0,0.6201415717157802
0,0.11969032667786209
0,0.19550697277035764
0,0.12129529690093321
0,0.24127172127283256
0,0.012085363512333212
0,0.16916164766627004
0,0.1592991652280334
0,0.08338128557633658
0,0.3313682805007789
0,0.3161207040980145
0,0.534105990951188
0,0.1483876649957801
0,0.07812919408268422
0,0.42211101328282424
0,0.31008763386079363
0,0.32994143902997836
0,0.0931573034502567
1,0.9420158878067455
0,0.04972463071547454
0,0.24600535362189593
0,0.07258803200290422
1,0.7544869928069423
0,0.2517936610106803
1,0.9600529967516847
0,0.5448005492219684
0,0.21788531773500652
0,0.38530600344923077
0,0.468912234236106
0,0.07244372292201505
0,0.05397695652134447
0,0.5501805828117393
0,0.12353253971654322
0,0.36676308672967123
0,0.0816301652220648
0,0.09955159375421485
0,0.26699055943263206
1,0.675754412337345
1,0.6607936292551836
0,0.5635625731720897
0,0.2433971729215536
0,0.04849572079799068
0,0.18921223844832702
0,0.08117885827860051
0,0.23694606931939735
0,0.24645816407271942
0,0.21096839482242333
0,0.020770968497652156
0,0.11632322784512371
0,0.24758309791211114
0,0.3590977888500386
0,0.17382976364450184
0,0.005535381600623681
0,0.11334228478195492
0,0.04975282745155688
0,0.14712978511571043
1,0.8185867790618644
1,0.6840528610505138
0,0.339178904473179
1,0.8691467262495679
0,0.19971341857112584
0,0.1484889885573548
0,0.4688938316791072
0,0.03337615211312645
0,0.21906679049703578
0,0.4998231848389141
0,0.1342170645424123
0,0.2737431864942374
0,0.08624901412119718
0,0.5764632383126985
0,0.14905865478586472
0,0.3721120431889938
0,0.4131278186129297
0,0.1948814618071763
0,0.15246388802490815
0,0.28313638748183145
0,0.07797705947642748
0,0.3397630270383388
0,0.036855765748248066
0,0.4994585769853066
0,0.3560923052675441
0,0.6027177650970401
1,0.772690206556831
0,0.48061537166604995
0,0.551581333457104
0,0.5013709981512088
0,0.08658224813827685
0,0.2358899195264379
0,0.03758675296440228
1,0.9607268322933475
0,0.42858622048100575
1,0.635530398347543
1,0.8487567361862411
0,0.21325811806617975
0,0.3095958680440854
0,0.036132386763403385
0,0.5908481055651138
0,0.00599470612580539
0,0.6185328903672931
0,0.1056798975246044
1,0.727159569460451
0,0.09424128333658785
0,0.12146381618006373
0,0.515413443499087
0,0.05526547988014233
0,0.3890210055351053
0,0.15888211241494063
0,0.14349352029973375
0,0.09255090438333542
0,0.47150226797110617
0,0.20704122132521094
0,0.15861200092120734
0,0.22817029422932858
0,0.24300890788725799
0,0.06940258765473441
0,0.23330784930533893
1,0.7138104802756431
0,0.22687135667052885
0,0.11462340321241583
0,0.060931164318667415
0,0.1535029200847439
0,0.5854084427850599
0,0.24801516290547243
0,0.12701912165913962
0,0.22416379274186016
0,0.022734863747898095
1,0.7053292564687109
0,0.2693022598452318
0,0.5672669583837716
0,0.2509325207870669
0,0.556154855584207
0,0.37034146351467667
0,0.45233925414739157
0,0.21790694976330638
0,0.49133298779653234
0,0.4848664455233696
0,0.07953082437441272
0,0.06026348962469629
0,0.5024783134844769
0,0.23610234470214117
0,0.376968177129483
0,0.019470184757886085
0,0.19036080126402086
0,0.12888320133719486
0,0.45061732974659013
0,0.21362935435661215
0,0.3568809433089434
0,0.09357447441449028
0,0.3000553094324133
0,0.21503274092101557
0,0.18188077327618118
0,0.5527374996203551
0,0.17548977323600995
0,0.4404292187141368
0,0.15207315300056146
0,0.05618249744879379
0,0.0815836884993794
0,0.4804127665595314
0,0.24347871749648756
0,0.020135156910185133
0,0.04661689321748084
0,0.020748865537207964
0,0.16940937264619083
0,0.5589375804671954
0,0.12978713819973905
0,0.04258963718392119
0,0.23167466203050507
0,0.10868091957608296
0,0.06910149534806843
0,0.20118892125722235
0,0.18468864018816172
0,0.03239847241262783
0,0.2348204577439528
1,0.8964579281304127
0,0.46174957569015146
0,0.4343655353941285
1,0.6835194177767873
0,0.09658409509923171
0,0.012611125068339547
1,0.7181330625387934
0,0.4345113576063676
0,0.009691433436655607
0,0.455520883061108
1,0.7176644352262563
0,0.30101988489842496
0,0.22318105635150898
0,0.6113785823133098
1,0.7350643672975931
0,0.3927856677411126
0,0.24029024058324336
0,0.5709787144090941
0,0.06267979954303071
0,0.11852015549650007
0,0.0561857736947769
1,0.7159736353891886
0,0.07600395927498373
0,0.389602098432032
1,0.6588067334285748
1,0.644186328719515
0,0.04448198568529049
0,0.10024872968856176
0,0.35858999073995756
0,0.14110937472428142
1,0.7306844192474431
0,0.2879883186027726
0,0.3901202153862509
0,0.2662205458375902
0,0.17493877318980355
0,0.1494424080056188
0,0.12481569370957424
0,0.24424034946358097
0,0.03536924364267848
0,0.03485985229275514
0,0.35866846193363255
0,0.2822698658547834
0,0.4053279536152244
1,0.6313188690719719
0,0.2393325360662358
0,0.07538004248933737
0,0.2921002801025511
0,0.16237491006361793
0,0.2654907619410555
0,0.2897704359262878
0,0.32576726421566193
0,0.05028838223835789
0,0.13533792926217186
0,0.333812551104864
0,0.24363522301428936
0,0.277891054056265
1,0.9155284011308586
0,0.08291578043218997
1,0.8731103505028769
0,0.16623770707970723
0,0.5125607647199647
0,0.13790038756647469
0,0.05259094046109185
1,0.6551719665717084
0,0.36690166504109295
0,0.4207553361697438
0,0.515885121934622
1,0.9932299997211131
0,0.04798601849384547
0,0.0516864041724258
0,0.2299649970429064
0,0.27420909320177567
0,0.3538428931534418
0,0.05625571289475061
1,0.731104029397015
0,0.03280670009331714
1,0.8965837686416105
0,0.16605198095579668
0,0.16513368203859036
0,0.533310657683243
1,0.7436725624750715
0,0.46177144930401626
0,0.3623102178589165
0,0.13234237528532344
0,0.5001654399263434
0,0.1079651847640588
1,0.6973168496659168
0,0.07808057781061817
0,0.3422771872239277
0,0.11362543722137457
0,0.0019244302995857078
0,0.17354427308790746
0,0.2846798336537806
0,0.05077544326581191
0,0.2994125371011049
0,0.23301924555426928
0,0.34566416874638967
1,0.7119876609794107
0,0.1579691159621489
0,0.16953470550009783
0,0.05378990422568986
0,0.1503149821120665
0,0.5515994823514805
0,0.4940244234037087
0,0.13229259865121396
0,0.5206207638873003
0,0.47365129902671704
0,0.1328357663744949
0,0.004894356674472038
0,0.2336968236016915
0,0.11422853657473989
0,0.35109938158632137
0,0.16336803937062494
0,0.1788805217634774
0,0.17278145061542552
0,0.14536019438723888
0,0.19475365972522618
0,0.08261596836488908
0,0.04076238422274348
0,0.22380843168137182
0,0.02938353400719337
0,0.019845223556249278
0,0.1490516211681465
1,0.6396224357453002
0,0.29805689955279396
0,0.2865973842481423
0,0.07266950827973721
0,0.16861003688534862
0,0.10262546518531322
0,0.46693522380371744
1,0.9192817731350155
0,0.0880930826379985
0,0.46535329331965897
0,0.07285019357804781
1,0.8023804586501847
0,0.286798025409481
1,0.6515140698409111
0,0.035199298685130276
0,0.04640622790473009
0,0.3440601166629507
0,0.19930404023823803
0,0.12107986246486413
0,0.10582549903308659
0,0.35882758677052545
1,0.9208694764357856
0,0.011319499158587588
0,0.19992473552970919
0,0.10379146668352077
0,0.13483526506349644
0,0.23660946916919942
0,0.339631498391238
0,0.10112521338356271
0,0.3065655051621412
0,0.03620638104583162
0,0.36746877537288214
0,0.5497976081263577
1,0.7064037074781961
0,0.4830125672353592
0,0.12378770518718474
0,0.051220302244963226
0,0.07159184351671552
0,0.5499082092686179
0,0.1092187188805358
0,0.15189771359408777
0,0.1442629943917465
1,0.7951861334324822
0,0.5119249291219712
0,0.07264666643001799
0,0.07473817878052277
1,0.7988527764999748
0,0.06964118936976335
0,0.17260642874517498
0,0.04764812764469869
0,0.4311881368537655
1,0.7004476737532683
0,0.2727032935106581
0,0.4300360390588294
0,0.2617953142095383
0,0.6212467937240669
0,0.11978252679145923
0,0.07185247525203624
0,0.05245895846362772
0,0.061360341338055194
0,0.038711041694142356
0,0.31094504396867945
1,0.6352707107719705
0,0.24625476314080466
0,0.41962946897840425
0,0.12936574183218078
0,0.051865683924818315
0,0.05817663983183404
0,0.043974551993140217
0,0.14856447095651487
0,0.3180715901094352
0,0.06662163406229892
0,0.1862911158470984
0,0.1489760718916931
1,0.8558506026419223
1,0.6731452369566963
0,0.20111870835745352
0,0.08627769534904797
0,0.06514795122320582
0,0.14720158878302134
0,0.31687825089455257
0,0.2822740148938091
0,0.5863785478126817
0,0.584094675797534
0,0.07579705785213778
0,0.44298368063578847
0,0.13156281402681635
0,0.11001844575401351
0,0.23433330800704352
0,0.15432546437196412
0,0.047016748450942725
1,0.8397593214459022
1,0.9360340187730036
0,0.18720559990854133
1,0.6657613451933405
0,0.27926879596970067
0,0.02279283111941832
0,0.008968925140477606
0,0.4718989957128163
0,0.03665250067348844
0,0.10716928753370722
0,0.12835604191993602
0,0.12661401316451343
0,0.1293717442366249
1,0.8566162242389973
0,0.5400901028918037
0,0.49954733903857224
0,0.0994803656390096
0,0.013114664047340348
0,0.3771568136733567
0,0.3758002305633986
0,0.41398001381626603
0,0.48965691526664673
0,0.08634013284421567
0,0.2219158747204727
0,0.34256023479531894
0,0.37308438860349885
0,0.08969191727659913
0,0.008436250179877305
0,0.5524925548336969
0,0.07435814556718122
0,0.19869616427607775
0,0.40013646107108336
0,0.06950596016978608
0,0.1637718884876957
1,0.9844838139575851
1,0.8273297837058443
1,0.8573580818881564
1,0.6686600152719757
0,0.3217302289482247
0,0.4384546462190569
0,0.09549457967783438
0,0.33383610582573364
0,0.10181343260597076
0,0.3112667586311347
0,0.31960132603411445
0,0.054620998044384216
0,0.06148688050093849
0,0.3095604631728654
0,0.06477706972133118
0,0.0957409610390582
0,0.3232962611698138
0,0.07637479724018628
0,0.12177165573013711
0,0.2164201875592067
0,0.3150125080644652
0,0.2852953515402877
0,0.2817389434913312
0,0.02583455530328882
0,0.59111107623473
0,0.15977729981580102
0,0.31633898293442997
1,0.6342544456050171
0,0.31502685058836105
0,0.07358376276110097
0,0.0429626023123272
0,0.45227069547057863
0,0.02349237664979913
0,0.3931180686218101
0,0.3102991535592325
0,0.35961992708503066
0,0.027302860018331602
0,0.029966657780705477
0,0.26206264871076435
1,0.874467969476217
1,0.9028579482397234
0,0.013900249904384342
0,0.15341870075890784
1,0.7523867667217284
0,0.21095607245210526
0,0.3784108750616862
0,0.13959906656251592
0,0.5650380511875156
0,0.35386388648806355
1,0.9977888636104303
0,0.08514997574113353
1,0.7167532500657047
0,0.03579300012235595
0,0.591259591525747
0,0.2000386568574179
0,0.22597384016715136
0,0.027414477799070417
0,0.5399618080919988
0,0.5805782935659508
0,0.3440158584657896
1,0.8477002998372644
0,0.37433950005434086
0,0.009458803356223988
0,0.3501998150179135
0,0.2902160796402545
0,0.210139974485483
0,0.04167713725018146
0,0.16800950978582652
0,0.25063296056180884
0,0.0038715927140082797
1,0.849966613955773
0,0.09879187812221571
0,0.2736948432076059
0,0.02275916034710694
0,0.14966882728420927
0,0.3024363081494137
0,0.07335099262759445
0,0.1441127416225262
0,0.6270808832480955
0,0.06144369449816631
1,0.7810456438189998
0,0.0967626592020934
0,0.14497955825518846
0,0.19925328520221894
0,0.6279364669446729
0,0.13106818872163561
0,0.29333073934377324
0,0.3664251833713257
0,0.06804278068672936
0,0.10720771146005038
0,0.16534164448946956
0,0.061575590693094026
0,0.008542287466286163
0,0.1616030862808793
0,0.465927384487884
0,0.03022424918327177
0,0.5396149863421923
0,0.07233130102778024
1,0.794448801295765
1,0.6426782064757324
0,0.09899305878524672
0,0.1322212781029694
0,0.2166894442108633
0,0.5190436000604582
0,0.1437535092235195
1,0.8348988990826821
0,0.492752651326241
1,0.8321905824518151
0,0.037095308010415225
0,0.08049641505545509
0,0.6102895233162723
0,0.22239527499103523
0,0.6138430310320108
0,0.19404639047022862
0,0.20851828813196055
1,0.7752004978458821
0,0.5847013711451216
0,0.10913813592100503
1,0.7140204578284404
0,0.5775625642115999
0,0.025774581820749248
0,0.06308492593029755
1,0.6359206015266229
0,0.12085081316367359
0,0.1641781482374584
1,0.8008676047656876
0,0.21600354724476695
1,0.9383629970007298
1,0.8207964650133532
0,0.17070657485005472
1,0.6381353827639811
0,0.14515602963265223
0,0.10309699378384352
1,0.753715216437745
0,0.2983269286521853
1,0.7918085216363161
0,0.3120785284167782
0,0.3235902053626242
0,0.3183630121844276
0,0.09871351386802404
0,0.025055097843510975
0,0.3854803247806002
0,0.25002605497106023
1,0.6380869991325091
0,0.38853040783550585
0,0.6104422422601479
0,0.038567740732935944
0,0.5614424302600884
0,0.08448413189232468
0,0.1535356593767314
0,0.5183658992676068
0,0.5611980788447926
0,0.5055148256345033
0,0.05446499006852847
0,0.04129321922650667
0,0.11139530050741858
0,0.08764504781207713
0,0.1155485088710894
0,0.27370644739284217
0,0.2612636650291013
0,0.1453951650491829
0,0.45363822186312147
1,0.6604630140972911
0,0.209803141274161
0,0.03299233160092802
0,0.23168210573259385
0,0.11263379284939948
0,0.4404414094764954
0,0.09676170857848777
0,0.5046870404024845
0,0.1124109160739237
0,0.2607424199147936
0,0.19600871467318567
0,0.11471323596959783
0,0.11607483579098993
0,0.6116015703933142
0,0.11204239326684473
0,0.10942011404279628
0,0.3544003946444359
0,0.06902355459215676
0,0.11157632100337181
0,0.11966830408184531
0,0.5611229995288103
0,0.593989591627331
0,0.12946682646901098
0,0.27401495136626414
1,0.7762236732355255
0,0.06866400400649397
0,0.5082838416168595
0,0.5681523311832823
0,0.2674607500307769
0,0.3275598204109617
0,0.279064664845168
0,0.24988078921499293
0,0.1408599857604037
0,0.18257620710531144
0,0.4412250518777279
1,0.7426778821210925
0,0.2927324512485725
0,0.10427575495103045
0,0.4826004170656641
0,0.06620751150923515
0,0.11722683519528951
0,0.4606127077486804
0,0.11586458381089632
0,0.5231260653227998
0,0.3819784238708922
0,2.792689554526726e-09
0,0.4752113088411218
0,0.07391468679328135
0,0.5092013322362232
0,0.08658236779697338
0,0.1820779386232699
1,0.6844135814780887
0,0.17555045508969366
0,0.2804654274222176
0,0.07974477113642818
0,0.057549222541297934
0,0.5147892637637442
0,0.24522357245789983
1,0.712601167568133
1,0.7988079667290785
0,0.2784027300001816
0,0.03362142247400323
0,0.5025849762504864
0,0.2973662716785136
0,0.0008620330860802165
0,0.022190486314831597
0,0.041212764648525864
0,0.47068942741045083
0,0.06559882765103574
0,0.0013657292333628058
1,0.6929958242312206
0,0.4564917755172297
0,0.2612728172802979
0,0.365557926990156
0,0.3073649796371005
1,0.6580670719980365
1,0.9395542972414037
0,0.42255135210213823
1,0.6355836764403863
0,0.17602777182640925
0,0.12326460049615375
0,0.3982679230509568
0,0.034167562733703534
1,0.8213352583047064
0,0.4522794344062496
1,0.6576349929037688
0,0.3861508712920133
0,0.0275808090499482
0,0.2410151349229231
0,0.12828768874218444
0,0.43620233273430914
0,0.5041586693286457
0,0.09749961280075692
0,0.09526179374331163
0,0.27879968260757526
0,0.5172248924112893
0,0.3708247029809116
1,0.7519743951259609
0,0.30986718186937784
0,0.03400484911059323
0,0.13933186317894
0,0.5556341375853755
0,0.3036126278437589
0,0.1494663135075608
0,0.1892720217639759
0,0.3511554731569275
0,0.12948807829802222
0,0.008339549100636267
0,0.23237113225612763
0,0.31612596697968237
0,0.2588336834318108
1,0.8048016725765736
1,0.6536240913062993
0,0.22338421110551143
